iter	RMSE
0	141649.2914
1	142020.2721
2	141877.2238
3	141750.5821
4	141458.0934
5	141412.5942
6	141258.7793
7	141398.8918
8	141156.6655
9	140160.4465
10	140286.5275
11	139915.7155
12	140262.9485
13	140053.5216
14	139877.7114
15	139787.4106
16	139794.093
17	139643.7224
18	140141.7137
19	140274.934
20	140154.1889
21	139773.2191
22	140294.3088
23	140167.3845
24	140418.0533
25	140098.5577
26	140008.4152
27	139721.4806
28	139496.5438
29	139366.7969
30	139072.7076
31	138847.746
32	138603.2475
33	138045.7021
34	137382.4294
35	137425.9396
36	137188.8358
37	137441.6029
38	136979.5531
39	137069.9251
40	137035.1415
41	136863.3934
42	136985.5322
43	137715.16
44	137650.3424
45	137731.2181
46	137928.1743
47	138196.4571
48	137942.0587
49	138098.4232
50	137897.6961
51	138062.6026
52	137577.678
53	137674.6828
54	137725.3494
55	138001.8939
56	138015.334
57	138169.4021
58	138182.2999
59	138587.7249
60	138574.5578
61	138857.7283
62	138863.6914
63	139151.3596
64	138864.7
65	138426.9115
66	138539.5612
67	138484.5797
68	138311.7574
69	138511.2276
70	138652.1209
71	138824.7463
72	138690.0404
73	138727.9621
74	138712.5544
75	138671.5489
76	138344.3344
77	138953.5102
78	138711.5244
79	138388.7074
80	138310.6369
81	138435.2912
82	138666.2296
83	138657.3036
84	138635.0893
85	138542.4005
86	138600.1361
87	138571.7804
88	138769.2031
89	138989.9627
90	138811.7969
91	138565.8146
92	138636.0841
93	138598.7563
94	138768.923
95	138819.372
96	138678.5246
97	138712.6425
98	138377.0943
99	138510.0614
100	138433.4245
101	138237.6483
102	138425.2755
103	138450.5586
104	138143.6679
105	137910.1709
106	138063.2702
107	137984.6532
108	137736.7931
109	137694.8336
110	137923.2955
111	137658.2772
112	137628.1156
113	137760.4609
114	137793.5297
115	137896.7421
116	137858.9637
117	137976.5798
118	138109.8561
119	137815.6659
120	138030.6293
121	138252.602
122	137989.0647
123	137848.5807
124	137925.1873
125	138069.5694
126	138000.5695
127	138049.4937
128	137969.4759
129	138134.924
130	138240.3924
131	138263.6457
132	138277.6338
133	138448.8819
134	138585.6678
135	138673.7918
136	138606.1344
137	138662.3427
138	138623.2532
139	138828.6954
140	138748.8255
141	138776.801
