source_file,project,sales_revenue,upholstery_revenue,total_income,cogs_direct,powder_coating,finish_dept_supplies,freight_delivery_cos,metal_dept_supplies,wood_dept_supplies,upholstery_cost,job_materials,supplies_materials_cogs,total_cogs,gross_profit,gross_margin_pct,hourly_costs,freight_delivery,shipping_delivery,car_truck_fuel,event_expenses,total_expenses,net_operating_income,net_income,net_margin_pct,labor_pct_of_revenue,materials_pct_of_revenue,quote_price,material_cost,labor_cost,delivery_cost,has_metal_work,has_wood_work,has_finishing,has_powder_coating,has_upholstery,num_work_types,labor_ratio,material_ratio,avg_dept_cost,data_source,job_id,customer_name,estimated_labor_hours,wood_species,finishing_complexity,estimated_machine_hours,length_in,width_in,height_in,quantity,delivery_miles,installation_required,hardware_cost,material_grade,waste_factor_pct,finish_material_cost,overhead_allocation,job_complexity_score,risk_adjustment_pct,estimator_notes,volume_cubic_in,surface_area_sq_in,total_volume,labor_per_dollar,high_complexity
,,,,,,,,,,,,,,,,,,,,,,,,,,,,403162.0,,,,,,,,,,,,,synthetic,70.0,Customer_70,9.0,Maple,4.0,5.0,90.0,18.0,62.0,8.0,41.0,1.0,14.0,Economy,14.0,156.0,388.0,4.0,13.0,standard job,100440.0,16632.0,803520.0,2.2323532475778967e-05,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,131023.0,,,,,,,,,,,,,synthetic,2.0,Customer_2,33.0,Oak,5.0,5.0,25.0,32.0,44.0,12.0,21.0,1.0,235.0,Economy,16.0,474.0,158.0,2.0,15.0,fragile,35200.0,6616.0,422400.0,0.0002518641765186265,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,,,,,,,,,,,,quotes,1.0,Smith,12.0,Maple,4.0,3.0,80.0,24.0,36.0,2.0,15.0,1.0,45.0,Premium,10.0,100.0,200.0,3.0,5.0,"tight space, custom jig",69120.0,11328.0,138240.0,0.004285714285714286,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,13724.0,,,,,,,,,,,,,synthetic,76.0,Customer_76,4.0,Oak,5.0,5.0,78.0,26.0,32.0,15.0,8.0,1.0,136.0,Premium,9.0,435.0,412.0,5.0,9.0,tight space,64896.0,10712.0,973440.0,0.0002914602156805596,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,404194.0,,,,,,,,,,,,,synthetic,56.0,Customer_56,9.0,MDF,2.0,0.0,28.0,23.0,57.0,2.0,48.0,0.0,300.0,Economy,8.0,281.0,348.0,1.0,5.0,custom jig,36708.0,7102.0,73416.0,2.2266535376576595e-05,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,336123.0,,,,,,,,,,,,,synthetic,60.0,Customer_60,16.0,MDF,5.0,3.0,48.0,15.0,21.0,3.0,40.0,1.0,145.0,Standard,14.0,227.0,210.0,2.0,14.0,standard job,15120.0,4086.0,45360.0,4.760162202527051e-05,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,467460.0,,,,,,,,,,,,,synthetic,22.0,Customer_22,11.0,Pine,1.0,10.0,50.0,45.0,32.0,1.0,27.0,0.0,146.0,Economy,3.0,34.0,291.0,1.0,15.0,large order,72000.0,10580.0,72000.0,2.3531425148675822e-05,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,14897.0,,,,,,,,,,,,,synthetic,37.0,Customer_37,35.0,Oak,5.0,7.0,46.0,43.0,48.0,12.0,48.0,0.0,278.0,Premium,2.0,360.0,385.0,1.0,0.0,upscale client,94944.0,12500.0,1139328.0,0.002349466335503793,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,178400.0,,,,,,,,,,,,,synthetic,88.0,Customer_88,37.0,Pine,5.0,0.0,60.0,36.0,87.0,10.0,21.0,1.0,26.0,Standard,5.0,218.0,267.0,2.0,11.0,upscale client,187920.0,21024.0,1879200.0,0.00020739910313901345,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,205541.0,,,,,,,,,,,,,synthetic,3.0,Customer_3,19.0,Pine,1.0,2.0,78.0,14.0,62.0,7.0,20.0,0.0,166.0,Economy,17.0,387.0,188.0,4.0,13.0,large order,67704.0,13592.0,473928.0,9.243897811142303e-05,0.0
