index,data_source,project_name,actual_price,predicted_price,should_cost,material_cost,labor_cost,overhead_cost,error,error_pct,abs_error,abs_error_pct
0,profitability,Fogarty Finger Architecture's 1100 Peachtree Lobby,51650.0,0.0,0.0,0.0,0.0,0.0,-51650.0,-100.0,51650.0,100.0
1,profitability,Level Design's Alexan Kendall North,23000.0,0.0,0.0,0.0,0.0,0.0,-23000.0,-100.0,23000.0,100.0
2,profitability,Pixel Design's Alexan Crafts,45900.0,0.0,0.0,0.0,0.0,0.0,-45900.0,-100.0,45900.0,100.0
3,profitability,Pixel Design's Alexan Glenwood,62000.0,0.0,0.0,0.0,0.0,0.0,-62000.0,-100.0,62000.0,100.0
4,quotes,,2800.0,31932.152000000002,19159.2912,13900.786666666667,1042.5,3041.1573333333336,29132.152000000002,1040.4340000000002,29132.152000000002,1040.4340000000002
5,quotes,,1200.0,5581.25,3348.75,2370.0,480.0,587.5,4381.25,365.10416666666663,4381.25,365.10416666666663
6,quotes,,5200.0,33191.66666666667,19915.0,11291.666666666666,1697.5,2655.3333333333335,27991.66666666667,538.3012820512821,27991.66666666667,538.3012820512821
7,quotes,,1800.0,11004.483333333335,6602.6900000000005,4916.833333333334,630.0,1158.3666666666668,9204.483333333335,511.3601851851853,9204.483333333335,511.3601851851853
8,quotes,,3400.0,35437.165166666666,21262.299099999997,15386.715555555555,1233.125,3374.9681111111113,32037.165166666666,942.2695637254902,32037.165166666666,942.2695637254902
9,synthetic,,322379.0,542409.9333333333,325445.96,197005.41666666666,2160.0,39883.083333333336,220030.93333333335,68.25225381719446,220030.93333333335,68.25225381719446
10,synthetic,,131023.0,66231.825,39739.094999999994,27091.0,2736.875,6021.075000000001,-64791.175,-49.45023011227037,64791.175,49.45023011227037
11,synthetic,,205541.0,31980.269333333334,19188.1616,11092.292708333334,1125.0,2498.458541666667,-173560.73066666667,-84.4409293847294,173560.73066666667,84.4409293847294
12,synthetic,,460837.0,231552.1706666667,138931.30240000002,130041.23333333332,1282.5,26312.74666666667,-229284.8293333333,-49.753997472714495,229284.8293333333,49.753997472714495
13,synthetic,,483505.0,62728.5624375,37637.137462499995,24786.915625,425.0,5099.883125,-420776.4375625,-87.02628464286822,420776.4375625,87.02628464286822
14,synthetic,,456308.0,66070.97555555556,39642.585333333336,34223.13888888889,1360.0,7181.627777777779,-390237.02444444445,-85.52053096690052,390237.02444444445,85.52053096690052
15,synthetic,,183823.0,93781.68883333333,56269.0133,44089.46666666667,1125.625,9105.018333333333,-90041.31116666667,-48.98261434459598,90041.31116666667,48.98261434459598
16,synthetic,,202164.0,15279.238750000002,9167.54325,6058.572916666667,1088.75,1497.9645833333334,-186884.76125,-92.44215649175918,186884.76125,92.44215649175918
17,synthetic,,218626.0,7995.312187499999,4797.187312499999,1703.0364583333333,2250.0,807.6072916666667,-210630.6878125,-96.34292710496464,210630.6878125,96.34292710496464
18,synthetic,,449536.0,93653.539,56192.123400000004,31045.56666666667,2589.375,6786.488333333334,-355882.461,-79.16662091578873,355882.461,79.16662091578873
19,synthetic,,200735.0,44979.731999999996,26987.839199999995,15356.6,2165.0,3569.8199999999997,-155755.268,-77.59248163000973,155755.268,77.59248163000973
20,synthetic,,451769.0,35497.85416666668,21298.712500000005,15079.270833333334,1665.0,3348.8541666666674,-416271.1458333333,-92.14247675987801,416271.1458333333,92.14247675987801
